timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746377721961,416,Get Driver Rides,404,Not Found,Driver Flow 3-5,text,false,,380,189,24,286,http://localhost:5000/api/rides/driver/,416,0,0
1746377712414,9975,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-11,text,true,,5175710,387,100,285,http://localhost:5000/api/drivers,8528,0,1
1746377715030,7372,Book Ride,500,Internal Server Error,Customer Flow 2-3,text,false,,395,648,37,285,http://localhost:5000/api/rides,7371,0,0
1746377712444,9992,Get Revenue Stats,200,OK,Admin Performance Test 6-6,text,true,,464,370,25,285,http://localhost:5000/api/stats/revenue,9992,0,1
1746377722603,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-29,text,false,,1768,0,24,287,http://localhost:5000/api/drivers//status,0,0,0
1746377717883,4920,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-4,text,true,,5175710,387,100,288,http://localhost:5000/api/drivers,4916,0,0
1746377723006,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-30,text,false,,1768,0,25,289,http://localhost:5000/api/drivers//status,0,0,0
1746377723405,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-31,text,false,,1768,0,26,292,http://localhost:5000/api/drivers//status,0,0,0
1746377723803,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-32,text,false,,1768,0,27,294,http://localhost:5000/api/drivers//status,0,0,0
1746377717871,6011,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-8,text,true,,5175710,387,100,294,http://localhost:5000/api/drivers,6009,0,0
1746377712332,11600,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-10,text,true,,5175710,364,100,294,http://localhost:5000/api/drivers,9523,0,0
1746377713167,10769,Get Nearby Drivers,404,Not Found,Customer Flow 2-7,text,false,,380,385,42,294,http://localhost:5000/api/rides/nearby-drivers,10769,0,1
1746377718645,5292,Get Price Estimate,200,OK,Customer Flow 2-2,text,true,,604,563,42,294,http://localhost:5000/api/pricing/estimate,5292,0,0
1746377724205,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-33,text,false,,1768,0,28,296,http://localhost:5000/api/drivers//status,0,0,0
1746377724602,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-34,text,false,,1768,0,29,299,http://localhost:5000/api/drivers//status,0,0,0
1746377712719,11977,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-14,text,true,,5175710,387,100,299,http://localhost:5000/api/drivers,9608,0,0
1746377717882,6817,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-2,text,true,,5175710,387,100,299,http://localhost:5000/api/drivers,5265,0,0
1746377719934,4766,Get Price Estimate,200,OK,Customer Flow 2-6,text,true,,604,563,45,299,http://localhost:5000/api/pricing/estimate,4766,0,0
1746377717874,6827,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-9,text,true,,5175710,387,100,299,http://localhost:5000/api/drivers,5623,0,0
1746377724602,123,Get Driver Rides,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Driver Flow 3-34,text,false,,2666,0,29,299,http://localhost:5000/api/rides/driver/,0,0,123
1746377724726,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-34,text,false,,1768,0,29,299,http://localhost:5000/api/drivers//status,0,0,0
1746377725004,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-35,text,false,,1768,0,30,301,http://localhost:5000/api/drivers//status,0,0,0
1746377712432,12667,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-11,text,true,,5175710,364,100,301,http://localhost:5000/api/drivers,10004,0,0
1746377716052,9088,Get Rides By Area,200,OK,Admin Performance Test 6-4,text,true,,2075,376,25,301,http://localhost:5000/api/stats/rides-by-area,9088,0,0
1746377716052,9088,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-3,text,false,,382,373,25,301,http://localhost:5000/api/stats/graph-data,9088,0,0
1746377725401,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-36,text,false,,1768,0,31,303,http://localhost:5000/api/drivers//status,0,0,0
1746377719054,6499,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-5,text,true,,5175710,387,100,304,http://localhost:5000/api/drivers,5998,0,0
1746377725804,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-37,text,false,,1768,0,32,306,http://localhost:5000/api/drivers//status,0,0,0
1746377712815,13275,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-15,text,true,,5175710,387,100,307,http://localhost:5000/api/drivers,11842,0,0
1746377719055,7040,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-1,text,true,,5175710,387,100,307,http://localhost:5000/api/drivers,6437,0,0
1746377726205,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-38,text,false,,1768,0,33,308,http://localhost:5000/api/drivers//status,0,0,0
1746377726605,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-39,text,false,,1768,0,34,310,http://localhost:5000/api/drivers//status,0,0,0
1746377712535,14446,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-12,text,true,,5175710,364,100,312,http://localhost:5000/api/drivers,12605,0,0
1746377713399,13590,Get Driver Rides,404,Not Found,Driver Flow 3-6,text,false,,380,189,34,312,http://localhost:5000/api/rides/driver/,13590,0,1
1746377716007,10982,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-6,text,true,,5175710,364,100,312,http://localhost:5000/api/drivers,10120,0,0
1746377726991,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-6,text,false,,1768,0,34,312,http://localhost:5000/api/drivers//status,0,0,0
1746377727000,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-40,text,false,,1768,0,35,313,http://localhost:5000/api/drivers//status,0,0,0
1746377727435,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-41,text,false,,1768,0,36,315,http://localhost:5000/api/drivers//status,0,0,0
1746377719984,7656,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-10,text,true,,5175710,387,100,316,http://localhost:5000/api/drivers,7653,0,0
1746377712619,15068,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-13,text,true,,5175710,387,100,316,http://localhost:5000/api/drivers,13457,0,0
1746377712915,14774,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-16,text,true,,5175710,387,100,316,http://localhost:5000/api/drivers,13587,0,1
1746377719940,7751,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-3,text,true,,5175710,387,100,316,http://localhost:5000/api/drivers,6987,0,0
1746377727803,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-42,text,false,,1768,0,37,317,http://localhost:5000/api/drivers//status,0,0,0
1746377726991,1201,Get Driver Rides,404,Not Found,Driver Flow 3-6,text,false,,380,189,37,319,http://localhost:5000/api/rides/driver/,1201,0,0
1746377728192,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-6,text,false,,1768,0,37,319,http://localhost:5000/api/drivers//status,0,0,0
1746377728201,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-43,text,false,,1768,0,38,320,http://localhost:5000/api/drivers//status,0,0,0
1746377728201,1,Get Driver Rides,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Driver Flow 3-43,text,false,,2294,0,38,320,http://localhost:5000/api/rides/driver/,0,0,1
1746377728203,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-43,text,false,,1768,0,38,320,http://localhost:5000/api/drivers//status,0,0,0
1746377721048,7542,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-12,text,true,,5175710,387,100,321,http://localhost:5000/api/drivers,7536,0,0
1746377728602,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-44,text,false,,1768,0,39,322,http://localhost:5000/api/drivers//status,0,0,0
1746377728192,442,Get Driver Rides,404,Not Found,Driver Flow 3-6,text,false,,380,189,39,322,http://localhost:5000/api/rides/driver/,442,0,0
1746377728635,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-6,text,false,,1768,0,39,322,http://localhost:5000/api/drivers//status,0,0,0
1746377716055,12587,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-4,text,true,,5175710,364,100,322,http://localhost:5000/api/drivers,11675,0,0
1746377716521,12152,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-7,text,true,,5175710,364,100,322,http://localhost:5000/api/drivers,12150,0,0
1746377728999,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-45,text,false,,1768,0,40,324,http://localhost:5000/api/drivers//status,0,0,0
1746377721408,7675,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-7,text,true,,5175710,387,100,325,http://localhost:5000/api/drivers,7673,0,0
1746377728635,500,Get Driver Rides,404,Not Found,Driver Flow 3-6,text,false,,380,189,40,325,http://localhost:5000/api/rides/driver/,499,0,0
1746377729135,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-6,text,false,,1768,0,40,325,http://localhost:5000/api/drivers//status,0,0,0
1746377713468,15680,Get Nearby Drivers,404,Not Found,Customer Flow 2-8,text,false,,380,385,60,325,http://localhost:5000/api/rides/nearby-drivers,15680,0,1
1746377723937,5212,Get Price Estimate,200,OK,Customer Flow 2-7,text,true,,604,563,60,325,http://localhost:5000/api/pricing/estimate,5212,0,0
1746377729401,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-46,text,false,,1768,0,41,327,http://localhost:5000/api/drivers//status,0,0,0
1746377729135,485,Get Driver Rides,404,Not Found,Driver Flow 3-6,text,false,,380,189,41,327,http://localhost:5000/api/rides/driver/,485,0,0
1746377729803,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-47,text,false,,1768,0,41,328,http://localhost:5000/api/drivers//status,0,0,0
1746377722390,7628,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-11,text,true,,5175710,387,100,329,http://localhost:5000/api/drivers,7625,0,0
1746377730202,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-48,text,false,,1768,0,42,330,http://localhost:5000/api/drivers//status,0,0,0
1746377713015,17399,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-17,text,true,,5175710,387,100,331,http://localhost:5000/api/drivers,15121,0,1
1746377712641,17812,Get Revenue Stats,200,OK,Admin Performance Test 6-7,text,true,,464,370,25,331,http://localhost:5000/api/stats/revenue,17812,0,0
1746377730604,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-49,text,false,,1768,0,43,333,http://localhost:5000/api/drivers//status,0,0,0
1746377731000,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-50,text,false,,1768,0,44,335,http://localhost:5000/api/drivers//status,0,0,0
1746377723884,7444,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-8,text,true,,5175710,387,100,336,http://localhost:5000/api/drivers,7441,0,0
1746377713118,18265,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-18,text,true,,5175710,387,100,336,http://localhost:5000/api/drivers,16476,0,1
1746377721978,9408,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-6,text,true,,5175710,387,100,336,http://localhost:5000/api/drivers,8385,0,0
1746377724697,7091,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-14,text,true,,5175710,387,100,338,http://localhost:5000/api/drivers,7089,0,0
1746377722804,9444,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-4,text,true,,5175710,387,100,339,http://localhost:5000/api/drivers,8010,0,0
1746377717034,15551,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-57,text,false,,2584,0,100,340,http://localhost:5000/api/drivers,0,0,15551
1746377717067,15552,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-20,text,false,,2584,0,71,340,http://localhost:5000/api/rides/nearby-drivers,0,0,15552
1746377717134,15559,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-58,text,false,,2584,0,100,341,http://localhost:5000/api/drivers,0,0,15559
1746377717218,15556,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-59,text,false,,2584,0,100,341,http://localhost:5000/api/drivers,0,0,15556
1746377717232,15559,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-59,text,false,,2584,0,100,341,http://localhost:5000/api/drivers,0,0,15559
1746377717317,15558,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-60,text,false,,2584,0,100,341,http://localhost:5000/api/drivers,0,0,15558
