2025-05-03 22:50:32,562 INFO o.a.j.u.JMeterUtils: Setting Locale to en_EN
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading user properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/user.properties
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading system properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/system.properties
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Copyright (c) 1998-2024 The Apache Software Foundation
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Version 5.6.3
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.version=21.0.6
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.vm.name=OpenJDK 64-Bit Server VM
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.name=Mac OS X
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.arch=aarch64
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.version=15.4.1
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: file.encoding=UTF-8
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.awt.headless=true
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Max memory     =1073741824
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Available Processors =8
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: Default Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeter  Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeterHome=/opt/homebrew/Cellar/jmeter/5.6.3/libexec
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: user.dir  =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: PWD       =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,588 INFO o.a.j.JMeter: IP: 127.0.0.1 Name: Adityas-MacBook-Pro.local FullName: localhost
2025-05-03 22:50:32,598 INFO o.a.j.s.FileServer: Default base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,599 INFO o.a.j.s.FileServer: Set new base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,692 INFO o.a.j.s.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2
2025-05-03 22:50:32,717 INFO o.a.j.s.SaveService: Using SaveService properties version 5.0
2025-05-03 22:50:32,718 INFO o.a.j.s.SaveService: Using SaveService properties file encoding UTF-8
2025-05-03 22:50:32,720 INFO o.a.j.s.SaveService: Loading file: jmeter_performance.jmx
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser
2025-05-03 22:50:32,794 INFO o.a.j.JMeter: Creating summariser <summary>
2025-05-03 22:50:32,802 INFO o.a.j.e.StandardJMeterEngine: Running the test!
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must contain the string: '.functions.'
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must not contain the string: '.gui.'
2025-05-03 22:50:32,839 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-manager-1.9.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,883 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-json-2.7.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,894 INFO o.a.j.JMeter: Running test (1746337832894)
2025-05-03 22:50:32,903 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 1 : Setup - Get Admin Token
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Starting 1 threads for group Setup - Get Admin Token.
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:32,904 INFO o.a.j.t.ThreadGroup: Starting thread group... number=1 threads=1 ramp-up=1 delayedStart=false
2025-05-03 22:50:32,908 INFO o.a.j.t.ThreadGroup: Started thread group number 1
2025-05-03 22:50:32,908 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Setup - Get Admin Token to finish before starting next group
2025-05-03 22:50:32,909 INFO o.a.j.t.JMeterThread: Thread started: Setup - Get Admin Token 1-1
2025-05-03 22:50:32,918 INFO o.a.j.p.h.s.HTTPHCAbstractImpl: Local host = Adityas-MacBook-Pro.local
2025-05-03 22:50:32,921 INFO o.a.j.p.h.s.HTTPHC4Impl: HTTP request retry count = 0
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: Note: Sample TimeStamps are START times
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.default.encoding is set to UTF-8
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.useNanoTime=true
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.nanoThreadSleep=5000
2025-05-03 22:50:33,067 INFO o.a.j.u.BeanShellTestElement: Saved Admin Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4iLCJhZG1pbl9pZCI6IjEwMC0xMC0xMDAwIiwiaWF0IjoxNzQ2MzM3ODMzLCJleHAiOjE3NDY0MjQyMzN9.pzvkIlYvbEBjSmDebNVB7qlnLrkl2vs3RZhsFuSeCGg
2025-05-03 22:50:33,068 INFO o.a.j.r.Summariser: summary +      1 in 00:00:00 =    5.7/s Avg:    94 Min:    94 Max:    94 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread is done: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread finished: Setup - Get Admin Token 1-1
2025-05-03 22:58:28,346 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-15
2025-05-03 22:58:28,346 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-15
2025-05-03 22:58:28,616 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-16
2025-05-03 22:58:28,650 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-16
2025-05-03 22:58:28,650 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-16
2025-05-03 22:58:28,919 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-17
2025-05-03 22:58:28,939 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-17
2025-05-03 22:58:28,939 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-17
2025-05-03 22:58:29,220 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-18
2025-05-03 22:58:29,252 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-18
2025-05-03 22:58:29,252 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-18
2025-05-03 22:58:29,516 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-19
2025-05-03 22:58:29,545 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-19
2025-05-03 22:58:29,545 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-19
2025-05-03 22:58:29,818 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-20
2025-05-03 22:58:29,842 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-20
2025-05-03 22:58:29,842 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-20
2025-05-03 22:58:30,119 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-21
2025-05-03 22:58:30,122 INFO o.a.j.r.Summariser: summary +    871 in 00:00:30 =   28.9/s Avg:   596 Min:     1 Max:  1170 Err:     0 (0.00%) Active: 1 Started: 222 Finished: 221
2025-05-03 22:58:30,122 INFO o.a.j.r.Summariser: summary =   2202 in 00:07:57 =    4.6/s Avg: 15033 Min:     1 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:58:30,138 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-21
2025-05-03 22:58:30,139 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-21
2025-05-03 22:58:30,419 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-22
2025-05-03 22:58:30,451 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-22
2025-05-03 22:58:30,451 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-22
2025-05-03 22:58:30,722 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-23
2025-05-03 22:58:30,758 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-23
2025-05-03 22:58:30,758 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-23
2025-05-03 22:58:31,019 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-24
2025-05-03 22:58:31,054 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-24
2025-05-03 22:58:31,054 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-24
2025-05-03 22:58:31,315 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-25
2025-05-03 22:58:31,334 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-25
2025-05-03 22:58:31,334 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-25
2025-05-03 22:58:31,615 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-26
2025-05-03 22:58:31,644 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-26
2025-05-03 22:58:31,644 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-26
2025-05-03 22:58:31,918 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-27
2025-05-03 22:58:31,951 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-27
2025-05-03 22:58:31,951 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-27
2025-05-03 22:58:32,215 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-28
2025-05-03 22:58:32,233 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-28
2025-05-03 22:58:32,233 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-28
2025-05-03 22:58:32,517 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-29
2025-05-03 22:58:32,550 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-29
2025-05-03 22:58:32,550 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-29
2025-05-03 22:58:32,817 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-30
2025-05-03 22:58:32,859 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-30
2025-05-03 22:58:32,859 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-30
2025-05-03 22:58:33,115 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-31
2025-05-03 22:58:33,148 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-31
2025-05-03 22:58:33,149 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-31
2025-05-03 22:58:33,419 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-32
2025-05-03 22:58:33,454 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-32
2025-05-03 22:58:33,454 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-32
2025-05-03 22:58:33,714 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-33
2025-05-03 22:58:33,732 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-33
2025-05-03 22:58:33,733 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-33
2025-05-03 22:58:34,020 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-34
2025-05-03 22:58:34,050 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-34
2025-05-03 22:58:34,051 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-34
2025-05-03 22:58:34,319 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-35
2025-05-03 22:58:34,351 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-35
2025-05-03 22:58:34,351 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-35
2025-05-03 22:58:34,619 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-36
2025-05-03 22:58:34,636 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-36
2025-05-03 22:58:34,636 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-36
2025-05-03 22:58:34,915 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-37
2025-05-03 22:58:35,076 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-37
2025-05-03 22:58:35,077 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-37
2025-05-03 22:58:35,219 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-38
2025-05-03 22:58:35,323 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-38
2025-05-03 22:58:35,323 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-38
2025-05-03 22:58:35,515 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-39
2025-05-03 22:58:35,549 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-39
2025-05-03 22:58:35,549 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-39
2025-05-03 22:58:35,818 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-40
2025-05-03 22:58:35,849 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-40
2025-05-03 22:58:35,849 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-40
2025-05-03 22:58:36,120 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-41
2025-05-03 22:58:36,163 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-41
2025-05-03 22:58:36,163 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-41
2025-05-03 22:58:36,415 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-42
2025-05-03 22:58:36,449 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-42
2025-05-03 22:58:36,449 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-42
2025-05-03 22:58:36,719 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-43
2025-05-03 22:58:36,755 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-43
2025-05-03 22:58:36,755 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-43
2025-05-03 22:58:37,019 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-44
2025-05-03 22:58:37,055 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-44
2025-05-03 22:58:37,055 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-44
2025-05-03 22:58:37,319 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-45
2025-05-03 22:58:37,355 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-45
2025-05-03 22:58:37,355 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-45
2025-05-03 22:58:37,620 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-46
2025-05-03 22:58:37,652 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-46
2025-05-03 22:58:37,652 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-46
2025-05-03 22:58:37,918 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-47
2025-05-03 22:58:37,953 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-47
2025-05-03 22:58:37,953 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-47
2025-05-03 22:58:38,218 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-48
2025-05-03 22:58:38,260 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-48
2025-05-03 22:58:38,260 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-48
2025-05-03 22:58:38,519 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-49
2025-05-03 22:58:38,537 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-49
2025-05-03 22:58:38,537 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-49
2025-05-03 22:58:38,814 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-50
2025-05-03 22:58:38,846 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-50
2025-05-03 22:58:38,846 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-50
2025-05-03 22:58:39,119 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-51
2025-05-03 22:58:39,160 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-51
2025-05-03 22:58:39,160 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-51
2025-05-03 22:58:39,419 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-52
2025-05-03 22:58:39,458 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-52
2025-05-03 22:58:39,459 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-52
2025-05-03 22:58:39,714 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-53
2025-05-03 22:58:39,735 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-53
2025-05-03 22:58:39,735 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-53
2025-05-03 22:58:40,020 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-54
2025-05-03 22:58:40,056 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-54
2025-05-03 22:58:40,056 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-54
2025-05-03 22:58:40,319 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-55
2025-05-03 22:58:40,349 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-55
2025-05-03 22:58:40,349 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-55
2025-05-03 22:58:40,616 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-56
2025-05-03 22:58:40,685 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-56
2025-05-03 22:58:40,685 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-56
2025-05-03 22:58:40,919 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-57
2025-05-03 22:58:40,939 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-57
2025-05-03 22:58:40,939 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-57
2025-05-03 22:58:41,220 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-58
2025-05-03 22:58:41,246 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-58
2025-05-03 22:58:41,246 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-58
2025-05-03 22:58:41,519 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-59
2025-05-03 22:58:41,540 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-59
2025-05-03 22:58:41,540 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-59
2025-05-03 22:58:41,821 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-60
2025-05-03 22:58:41,861 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-60
2025-05-03 22:58:41,861 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-60
2025-05-03 22:58:42,117 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-61
2025-05-03 22:58:42,142 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-61
2025-05-03 22:58:42,143 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-61
2025-05-03 22:58:42,419 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-62
2025-05-03 22:58:42,438 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-62
2025-05-03 22:58:42,438 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-62
2025-05-03 22:58:42,714 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-63
2025-05-03 22:58:42,734 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-63
2025-05-03 22:58:42,734 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-63
2025-05-03 22:58:43,015 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-64
2025-05-03 22:58:43,036 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-64
2025-05-03 22:58:43,036 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-64
2025-05-03 22:58:43,316 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-65
2025-05-03 22:58:43,337 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-65
2025-05-03 22:58:43,337 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-65
